day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;159200;BANANAS;4929;19;;;;;4934;3;4936;20;;;4931.5;2060.0469
-1;159300;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;2925.0
-1;159300;BANANAS;4930;1;4929;28;;;4936;30;;;;;4933.0;2066.9727
-1;159400;BANANAS;4930;21;;;;;4931;6;4936;1;4937;20;4930.5;2071.1719
-1;159400;PEARLS;9996;1;9995;20;;;9998;1;10004;1;10005;20;9997.0;2925.0
-1;159500;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;2927.0
-1;159500;BANANAS;4935;1;4930;25;;;4937;25;;;;;4936.0;2081.9375
-1;159600;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2932.0
-1;159600;BANANAS;4930;2;4929;30;;;4936;32;;;;;4933.0;2082.2031
-1;159700;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;2932.0
-1;159700;BANANAS;4930;31;;;;;4936;31;;;;;4933.0;2083.6094
-1;159800;BANANAS;4930;29;;;;;4937;29;;;;;4933.5;2091.3438
-1;159800;PEARLS;10002;6;9996;2;9995;27;10004;2;10005;27;;;10003.0;2932.0
-1;159900;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;2944.0
-1;159900;BANANAS;4930;20;;;;;4937;20;;;;;4933.5;2090.9375
-1;160000;PEARLS;10000;6;9995;23;;;10005;23;;;;;10002.5;2944.0
-1;160000;BANANAS;4930;23;;;;;4937;23;;;;;4933.5;2091.9062
-1;160100;PEARLS;10000;3;9996;2;9995;30;10004;2;10005;30;;;10002.0;2994.0
-1;160100;BANANAS;4930;2;4929;30;;;4936;32;;;;;4933.0;2080.164
-1;160200;BANANAS;4930;32;;;;;4936;32;;;;;4933.0;2083.3203
-1;160200;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;2994.0
-1;160300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2994.0
-1;160300;BANANAS;4930;1;4929;22;;;4936;23;;;;;4933.0;2081.9375
-1;160400;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;2994.0
-1;160400;BANANAS;4929;28;;;;;4936;28;;;;;4932.5;2074.6797
-1;160500;PEARLS;9996;2;9995;26;;;10002;4;10004;2;10005;26;9999.0;2994.0
-1;160500;BANANAS;4929;2;4928;26;;;4933;4;4935;28;;;4931.0;2064.3281
-1;160600;BANANAS;4929;23;;;;;4935;1;4936;22;;;4932.0;2068.6406
-1;160600;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;2994.0
-1;160700;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;2994.0
-1;160700;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;2058.5312
-1;160800;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;2994.0
-1;160800;BANANAS;4929;29;;;;;4936;29;;;;;4932.5;2073.4844
-1;160900;BANANAS;4928;25;;;;;4933;6;4935;25;;;4930.5;2058.9453
-1;160900;PEARLS;9996;2;9995;23;;;10002;6;10004;2;10005;23;9999.0;2994.0
-1;161000;BANANAS;4928;25;;;;;4935;26;;;;;4931.5;2055.3672
-1;161000;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;2994.0
-1;161100;BANANAS;4928;1;4927;22;;;4932;3;4934;23;;;4930.0;2050.3125
-1;161100;PEARLS;9996;1;9995;22;;;10002;3;10004;1;10005;22;9999.0;3002.0
-1;161200;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;3002.0
-1;161200;BANANAS;4927;24;;;;;4934;24;;;;;4930.5;2046.5547
-1;161300;PEARLS;9996;1;9995;26;;;10002;1;10004;1;10005;26;9999.0;3002.0
-1;161300;BANANAS;4928;27;;;;;4933;1;4934;1;4935;26;4930.5;2057.4766
-1;161400;BANANAS;4933;1;4928;1;4927;28;4934;29;;;;;4933.5;2050.4688
-1;161400;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;3002.0
-1;161500;PEARLS;9995;23;;;;;10002;5;10005;23;;;9998.5;3002.0
-1;161500;BANANAS;4932;4;4927;23;;;4934;23;;;;;4933.0;2040.2422
-1;161600;PEARLS;10002;1;9995;30;;;10005;30;;;;;10003.5;3002.0
-1;161600;BANANAS;4927;30;;;;;4934;30;;;;;4930.5;2050.1094
-1;161700;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;3004.0
-1;161700;BANANAS;4927;30;;;;;4934;30;;;;;4930.5;2053.8125
-1;161800;BANANAS;4928;2;4927;28;;;4934;28;;;;;4931.0;2054.5312
-1;161800;PEARLS;9998;2;9995;28;;;10005;28;;;;;10001.5;3004.0
-1;161900;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;3004.0
-1;161900;BANANAS;4926;28;;;;;4933;28;;;;;4929.5;2044.3516
-1;162000;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;3004.0
-1;162000;BANANAS;4927;31;;;;;4933;31;;;;;4930.0;2046.6562
-1;162100;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;3004.0
-1;162100;BANANAS;4926;32;;;;;4933;32;;;;;4929.5;2040.4688
-1;162200;BANANAS;4927;3;4926;27;;;4933;27;;;;;4930.0;2039.6406
-1;162200;PEARLS;9998;3;9995;27;;;10005;27;;;;;10001.5;3004.0
-1;162300;BANANAS;4927;28;;;;;4932;10;4933;2;4934;26;4929.5;2048.9375
-1;162300;PEARLS;9996;2;9995;26;;;10002;10;10004;2;10005;26;9999.0;3004.0
-1;162400;PEARLS;9998;8;9996;2;9995;27;10004;2;10005;27;;;10001.0;3004.0
-1;162400;BANANAS;4927;8;4926;29;;;4928;5;4933;29;;;4927.5;2042.4609
-1;162500;BANANAS;4927;29;;;;;4934;29;;;;;4930.5;2059.1953
-1;162500;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;3004.0
-1;162600;BANANAS;4927;27;;;;;4933;2;4934;25;;;4930.0;2062.2344
-1;162600;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;3004.0
-1;162700;BANANAS;4926;28;;;;;4933;28;;;;;4929.5;2050.1875
-1;162700;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;3004.0
-1;162800;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;3004.0
-1;162800;BANANAS;4927;20;;;;;4934;20;;;;;4930.5;2064.5781
-1;162900;BANANAS;4927;32;;;;;4933;32;;;;;4930.0;2056.3438
-1;162900;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;3004.0
-1;163000;BANANAS;4927;9;4926;26;;;4933;27;;;;;4930.0;2055.125
-1;163000;PEARLS;9998;8;9996;1;9995;26;10000;6;10004;1;10005;26;9999.0;3004.0
-1;163100;BANANAS;4927;1;4926;21;;;4931;2;4933;23;;;4929.0;2051.539
-1;163100;PEARLS;9996;2;9995;21;;;10002;2;10004;2;10005;21;9999.0;3004.0
-1;163200;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;3004.0
-1;163200;BANANAS;4927;30;;;;;4933;2;4934;28;;;4930.0;2058.039
-1;163300;BANANAS;4927;1;4926;25;;;4933;26;;;;;4930.0;2052.625
-1;163300;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;3004.0
-1;163400;BANANAS;4926;29;;;;;4933;29;;;;;4929.5;2043.8359
-1;163400;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;3004.0
-1;163500;BANANAS;4926;27;;;;;4933;27;;;;;4929.5;2058.9766
-1;163500;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;3008.0
-1;163600;PEARLS;10002;2;9995;30;;;10005;30;;;;;10003.5;3008.0
-1;163600;BANANAS;4926;30;;;;;4933;30;;;;;4929.5;2062.9453
-1;163700;BANANAS;4926;20;;;;;4931;4;4933;20;;;4928.5;2064.9531
-1;163700;PEARLS;9995;20;;;;;10002;4;10005;20;;;9998.5;3008.0
-1;163800;BANANAS;4927;2;4926;23;;;4931;6;4933;25;;;4929.0;2067.7656
-1;163800;PEARLS;9996;2;9995;23;;;10002;6;10004;2;10005;23;9999.0;3008.0
-1;163900;BANANAS;4928;10;4927;22;;;4933;2;4934;20;;;4930.5;2074.875
-1;163900;PEARLS;10000;5;9998;10;9996;2;10004;2;10005;20;;;10002.0;3008.0
-1;164000;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;3008.0
-1;164000;BANANAS;4932;1;4927;22;;;4934;22;;;;;4933.0;2072.7422
-1;164100;BANANAS;4932;1;4927;9;4926;29;4933;29;;;;;4932.5;2071.7422
-1;164100;PEARLS;10002;1;9998;9;9995;29;10005;29;;;;;10003.5;3008.0
-1;164200;BANANAS;4926;23;;;;;4933;23;;;;;4929.5;2072.9297
-1;164200;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;3008.0
-1;164300;BANANAS;4927;2;4926;25;;;4933;27;;;;;4930.0;2071.2266
-1;164300;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;3008.0
-1;164400;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;3008.0
-1;164400;BANANAS;4932;1;4927;27;;;4933;27;;;;;4932.5;2074.7344
-1;164500;BANANAS;4927;7;4926;24;;;4933;25;;;;;4930.0;2075.414
-1;164500;PEARLS;9998;6;9996;1;9995;24;10004;1;10005;24;;;10001.0;3008.0
-1;164600;BANANAS;4926;32;;;;;4933;32;;;;;4929.5;2068.7969
-1;164600;PEARLS;9996;2;9995;30;;;9998;1;10004;2;10005;30;9997.0;3008.0
-1;164700;BANANAS;4926;27;;;;;4933;27;;;;;4929.5;2063.5156
-1;164700;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;3010.0
-1;164800;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;3010.0
-1;164800;BANANAS;4926;24;;;;;4932;1;4933;23;;;4929.0;2063.7031
-1;164900;BANANAS;4926;24;;;;;4933;24;;;;;4929.5;2064.336
-1;164900;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;3014.0
-1;165000;BANANAS;4926;26;;;;;4932;26;;;;;4929.0;2064.9219
-1;165000;PEARLS;9996;1;9995;25;;;9998;1;10004;1;10005;25;9997.0;3014.0
-1;165100;BANANAS;4926;1;4925;27;;;4932;28;;;;;4929.0;2062.8828
-1;165100;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;3016.0
-1;165200;PEARLS;10002;1;9996;1;9995;29;10004;1;10005;29;;;10003.0;3016.0
-1;165200;BANANAS;4926;1;4925;29;;;4932;30;;;;;4929.0;2063.5469
-1;165300;PEARLS;9996;1;9995;26;;;10002;1;10004;1;10005;26;9999.0;3018.0
-1;165300;BANANAS;4926;27;;;;;4932;27;;;;;4929.0;2064.8984
-1;165400;BANANAS;4926;2;4925;28;;;4932;30;;;;;4929.0;2061.4219
-1;165400;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;3018.0
-1;165500;BANANAS;4928;3;4925;21;;;4932;21;;;;;4930.0;2057.4062
-1;165500;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;3018.0
-1;165600;BANANAS;4925;28;;;;;4932;28;;;;;4928.5;2064.0234
-1;165600;PEARLS;9995;28;;;;;10000;3;10005;28;;;9997.5;3018.0
-1;165700;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;3018.0
-1;165700;BANANAS;4930;1;4925;29;;;4932;29;;;;;4931.0;2057.6719
-1;165800;PEARLS;9998;2;9996;1;9995;23;10004;1;10005;23;;;10001.0;3018.0
-1;165800;BANANAS;4926;1;4925;24;;;4932;24;;;;;4929.0;2058.6094
-1;165900;BANANAS;4925;28;;;;;4932;28;;;;;4928.5;2067.0078
-1;165900;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;3018.0
-1;166000;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;3066.0
-1;166000;BANANAS;4925;24;;;;;4932;24;;;;;4928.5;2064.0156
-1;166100;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;3066.0
-1;166100;BANANAS;4925;22;;;;;4932;22;;;;;4928.5;2067.1367
-1;166200;PEARLS;10002;1;9995;22;;;10005;22;;;;;10003.5;3066.0
-1;166200;BANANAS;4925;22;;;;;4932;22;;;;;4928.5;2062.0078
-1;166300;BANANAS;4925;30;;;;;4932;30;;;;;4928.5;2067.1797
-1;166300;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;3068.0
-1;166400;PEARLS;9998;4;9996;2;9995;21;10004;2;10005;21;;;10001.0;3068.0
-1;166400;BANANAS;4926;2;4925;21;;;4932;23;;;;;4929.0;2070.5117
-1;166500;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;3068.0
-1;166500;BANANAS;4925;29;;;;;4926;1;4932;29;;;4925.5;2069.9492
-1;166600;PEARLS;9996;2;9995;26;;;10002;9;10004;2;10005;26;9999.0;3068.0
-1;166600;BANANAS;4926;28;;;;;4930;9;4932;28;;;4928.0;2074.961
-1;166700;BANANAS;4925;21;;;;;4932;21;;;;;4928.5;2072.754
-1;166700;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;3068.0
-1;166800;BANANAS;4926;24;;;;;4931;2;4932;2;4933;22;4928.5;2076.3125
-1;166800;PEARLS;9996;2;9995;22;;;10002;2;10004;2;10005;22;9999.0;3068.0
-1;166900;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;3068.0
-1;166900;BANANAS;4926;24;;;;;4929;1;4933;24;;;4927.5;2081.418
-1;167000;PEARLS;9996;2;9995;20;;;10002;3;10004;2;10005;20;9999.0;3068.0
-1;167000;BANANAS;4926;22;;;;;4931;3;4932;2;4933;20;4928.5;2077.7812
-1;167100;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;3068.0
-1;167100;BANANAS;4926;27;;;;;4933;27;;;;;4929.5;2079.6523
-1;167200;BANANAS;4926;23;;;;;4931;10;4933;23;;;4928.5;2115.0273
-1;167200;PEARLS;9995;23;;;;;10002;10;10005;23;;;9998.5;3076.0
-1;167300;PEARLS;9995;26;;;;;10002;5;10005;26;;;9998.5;3076.0
-1;167300;BANANAS;4926;26;;;;;4931;5;4933;26;;;4928.5;2118.3867
-1;167400;PEARLS;9996;1;9995;28;;;10002;1;10004;1;10005;28;9999.0;3076.0
-1;167400;BANANAS;4926;29;;;;;4933;29;;;;;4929.5;2116.3281
-1;167500;PEARLS;9996;1;9995;26;;;10002;8;10004;1;10005;26;9999.0;3076.0
-1;167500;BANANAS;4927;1;4926;26;;;4931;8;4933;27;;;4929.0;2118.8867
-1;167600;BANANAS;4926;25;;;;;4933;25;;;;;4929.5;2130.9258
-1;167600;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;3076.0
-1;167700;PEARLS;9998;9;9996;2;9995;22;10004;2;10005;22;;;10001.0;3076.0
-1;167700;BANANAS;4928;9;4927;24;;;4933;24;;;;;4930.5;2131.7734
-1;167800;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;3076.0
-1;167800;BANANAS;4929;6;4927;2;4926;30;4933;32;;;;;4931.0;2129.5234
-1;167900;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;3076.0
-1;167900;BANANAS;4927;29;;;;;4933;1;4934;28;;;4930.0;2139.211
-1;168000;BANANAS;4927;29;;;;;4934;29;;;;;4930.5;2149.0156
-1;168000;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;3076.0
-1;168100;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;3076.0
-1;168100;BANANAS;4927;23;;;;;4934;23;;;;;4930.5;2144.3438
-1;168200;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;3076.0
-1;168200;BANANAS;4927;25;;;;;4934;25;;;;;4930.5;2151.1094
-1;168300;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;3086.0
-1;168300;BANANAS;4928;20;;;;;4935;20;;;;;4931.5;2169.3672
-1;168400;BANANAS;4928;9;4927;29;;;4934;30;;;;;4931.0;2156.8438
-1;168400;PEARLS;9998;5;9996;1;9995;29;10004;1;10005;29;;;10001.0;3086.0
-1;168500;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;3126.0
-1;168500;BANANAS;4928;26;;;;;4934;2;4935;24;;;4931.0;2164.3047
-1;168600;PEARLS;9998;9;9996;1;9995;20;10004;1;10005;20;;;10001.0;3126.0
-1;168600;BANANAS;4929;9;4928;21;;;4935;21;;;;;4932.0;2165.7188
-1;168700;PEARLS;9995;20;;;;;10002;6;10005;20;;;9998.5;3126.0
-1;168700;BANANAS;4928;20;;;;;4933;6;4935;20;;;4930.5;2162.7266
-1;168800;BANANAS;4930;6;4928;9;4927;27;4934;27;;;;;4932.0;2155.039
-1;168800;PEARLS;9998;9;9995;27;;;10005;27;;;;;10001.5;3126.0
-1;168900;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;3126.0
-1;168900;BANANAS;4927;23;;;;;4934;23;;;;;4930.5;2152.7188
-1;169000;PEARLS;9996;1;9995;27;;;9998;1;10002;2;10004;1;9997.0;3126.0
-1;169000;BANANAS;4927;28;;;;;4932;2;4934;28;;;4929.5;2152.2812
-1;169100;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;3128.0
-1;169100;BANANAS;4927;29;;;;;4934;29;;;;;4930.5;2157.2266
-1;169200;BANANAS;4927;29;;;;;4934;29;;;;;4930.5;2148.8672
-1;169200;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;3128.0
-1;169300;PEARLS;9996;1;9995;29;;;10002;6;10004;1;10005;29;9999.0;3138.0
-1;169300;BANANAS;4927;30;;;;;4932;6;4934;30;;;4929.5;2161.1719
-1;169400;PEARLS;10002;2;9998;5;9996;2;10004;2;10005;22;;;10003.0;3138.0
-1;169400;BANANAS;4928;5;4927;24;;;4933;2;4934;22;;;4930.5;2156.0312
-1;169500;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;3142.0
-1;169500;BANANAS;4927;30;;;;;4934;30;;;;;4930.5;2164.4375
-1;169600;BANANAS;4927;22;;;;;4934;22;;;;;4930.5;2163.8672
-1;169600;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;3142.0
-1;169700;BANANAS;4928;6;4927;24;;;4934;24;;;;;4931.0;2157.1562
-1;169700;PEARLS;9998;6;9996;1;9995;23;10004;1;10005;23;;;10001.0;3142.0
-1;169800;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;3142.0
-1;169800;BANANAS;4927;28;;;;;4933;2;4934;26;;;4930.0;2156.8672
-1;169900;BANANAS;4928;2;4927;23;;;4933;23;;;;;4930.5;2152.6328
-1;169900;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;3142.0
-1;170000;BANANAS;4927;20;;;;;4932;1;4934;20;;;4929.5;2159.8125
-1;170000;PEARLS;9995;20;;;;;9998;5;10002;1;10005;20;9996.5;3142.0
-1;170100;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;3152.0
-1;170100;BANANAS;4930;2;4927;26;;;4934;26;;;;;4932.0;2157.9844
-1;170200;PEARLS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;3152.0
-1;170200;BANANAS;4927;31;;;;;4928;3;4933;1;4934;30;4927.5;2153.875
-1;170300;PEARLS;9996;1;9995;24;;;10000;2;10004;1;10005;24;9998.0;3154.0
-1;170300;BANANAS;4927;25;;;;;4933;1;4934;24;;;4930.0;2161.5547
-1;170400;BANANAS;4928;2;4927;26;;;4934;26;;;;;4931.0;2175.586
-1;170400;PEARLS;9998;2;9995;26;;;10005;26;;;;;10001.5;3154.0
-1;170500;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;3154.0
-1;170500;BANANAS;4927;26;;;;;4934;26;;;;;4930.5;2173.2812
-1;170600;PEARLS;9996;2;9995;30;;;10002;6;10004;2;10005;30;9999.0;3154.0
-1;170600;BANANAS;4927;32;;;;;4932;6;4934;32;;;4929.5;2169.8906
-1;170700;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;3154.0
-1;170700;BANANAS;4927;24;;;;;4933;1;4934;23;;;4930.0;2165.4219
-1;170800;BANANAS;4928;2;4927;23;;;4934;23;;;;;4931.0;2171.6406
-1;170800;PEARLS;9998;2;9996;2;9995;21;10004;2;10005;21;;;10001.0;3154.0
-1;170900;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;3154.0
-1;170900;BANANAS;4927;29;;;;;4933;29;;;;;4930.0;2164.5078
-1;171000;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;3154.0
-1;171000;BANANAS;4927;2;4926;30;;;4929;2;4933;32;;;4928.0;2160.289
-1;171100;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;3154.0
-1;171100;BANANAS;4926;30;;;;;4933;30;;;;;4929.5;2158.461
-1;171200;BANANAS;4926;31;;;;;4933;31;;;;;4929.5;2160.4375
-1;171200;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;3154.0
-1;171300;BANANAS;4928;7;4927;29;;;4933;29;;;;;4930.5;2166.7734
-1;171300;PEARLS;9998;7;9995;29;;;10005;29;;;;;10001.5;3154.0
-1;171400;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;3154.0
-1;171400;BANANAS;4926;22;;;;;4929;2;4933;22;;;4927.5;2157.4844
-1;171500;BANANAS;4926;31;;;;;4932;1;4933;30;;;4929.0;2151.5625
-1;171500;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;3154.0
-1;171600;BANANAS;4926;27;;;;;4931;4;4933;27;;;4928.5;2155.414
-1;171600;PEARLS;9996;1;9995;26;;;9998;1;10002;5;10004;1;9997.0;3154.0
-1;171700;BANANAS;4926;27;;;;;4929;3;4933;27;;;4927.5;2159.5703
-1;171700;PEARLS;10002;2;9995;27;;;10005;27;;;;;10003.5;3156.0
-1;171800;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;3160.0
-1;171800;BANANAS;4932;1;4926;22;;;4933;22;;;;;4932.5;2162.9531
-1;171900;BANANAS;4927;26;;;;;4932;7;4934;26;;;4929.5;2174.586
-1;171900;PEARLS;10000;6;9995;26;;;10002;7;10005;26;;;10001.0;3165.0
-1;172000;BANANAS;4928;30;;;;;4935;30;;;;;4931.5;2187.539
-1;172000;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;3165.0
-1;172100;BANANAS;4928;24;;;;;4934;24;;;;;4931.0;2185.4453
-1;172100;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;3165.0
-1;172200;PEARLS;9998;9;9996;1;9995;23;10004;1;10005;23;;;10001.0;3165.0
-1;172200;BANANAS;4931;2;4928;9;4927;24;4934;24;;;;;4932.5;2176.2734
-1;172300;BANANAS;4927;28;;;;;4933;28;;;;;4930.0;2168.3438
-1;172300;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;3165.0
-1;172400;BANANAS;4926;23;;;;;4931;9;4933;23;;;4928.5;2164.5547
-1;172400;PEARLS;9995;23;;;;;10002;10;10005;23;;;9998.5;3165.0
-1;172500;BANANAS;4927;25;;;;;4933;25;;;;;4930.0;2167.9531
-1;172500;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;3165.0
-1;172600;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;3165.0
-1;172600;BANANAS;4926;24;;;;;4933;24;;;;;4929.5;2159.2734
-1;172700;BANANAS;4926;32;;;;;4929;6;4931;10;4933;32;4927.5;2160.8203
-1;172700;PEARLS;9996;2;9995;30;;;10002;10;10004;2;10005;30;9999.0;3169.0
-1;172800;BANANAS;4926;30;;;;;4927;1;4933;30;;;4926.5;2161.9844
-1;172800;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;3169.0
-1;172900;BANANAS;4926;20;;;;;4933;20;;;;;4929.5;2168.1562
-1;172900;PEARLS;9995;20;;;;;9998;2;10005;20;;;9996.5;3169.0
-1;173000;PEARLS;9998;6;9995;22;;;10005;22;;;;;10001.5;3173.0
-1;173000;BANANAS;4928;6;4927;22;;;4934;22;;;;;4931.0;2179.7188
-1;173100;BANANAS;4928;29;;;;;4933;2;4935;30;;;4930.5;2196.3438
-1;173100;PEARLS;9995;30;;;;;10002;2;10005;30;;;9998.5;3177.0
-1;173200;BANANAS;4927;32;;;;;4932;8;4933;2;4934;30;4929.5;2178.2422
-1;173200;PEARLS;9996;2;9995;30;;;10002;8;10004;2;10005;30;9999.0;3177.0
-1;173300;BANANAS;4927;1;4926;20;;;4933;21;;;;;4930.0;2172.1875
-1;173300;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;3177.0
-1;173400;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;3185.0
-1;173400;BANANAS;4927;24;;;;;4933;2;4934;22;;;4930.0;2185.5625
-1;173500;BANANAS;4928;1;4927;25;;;4932;3;4934;26;;;4930.0;2195.0
-1;173500;PEARLS;9996;1;9995;25;;;10002;3;10004;1;10005;25;9999.0;3185.0
-1;173600;BANANAS;4928;2;4927;23;;;4934;24;;;;;4931.0;2200.5781
-1;173600;PEARLS;9998;1;9996;1;9995;23;10004;1;10005;23;;;10001.0;3185.0
-1;173700;BANANAS;4927;20;;;;;4934;20;;;;;4930.5;2202.6328
-1;173700;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;3185.0
-1;173800;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;3185.0
-1;173800;BANANAS;4928;29;;;;;4934;29;;;;;4931.0;2204.7656
-1;173900;BANANAS;4928;1;4927;30;;;4934;31;;;;;4931.0;2202.1094
-1;173900;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;3185.0
-1;174000;BANANAS;4932;1;4928;29;;;4934;1;4935;28;;;4933.0;2209.3594
-1;174000;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;3185.0
-1;174100;BANANAS;4927;20;;;;;4934;20;;;;;4930.5;2201.586
-1;174100;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;3185.0
-1;174200;BANANAS;4927;31;;;;;4932;2;4934;31;;;4929.5;2194.5781
-1;174200;PEARLS;9996;1;9995;30;;;10002;2;10004;1;10005;30;9999.0;3185.0
-1;174300;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;3185.0
-1;174300;BANANAS;4928;1;4927;24;;;4934;25;;;;;4931.0;2203.6016
-1;174400;BANANAS;4928;2;4927;27;;;4934;29;;;;;4931.0;2204.5938
-1;174400;PEARLS;10002;1;9996;2;9995;27;10004;2;10005;27;;;10003.0;3185.0
-1;174500;BANANAS;4927;23;;;;;4934;23;;;;;4930.5;2201.6406
-1;174500;PEARLS;10002;1;9996;2;9995;21;10004;2;10005;21;;;10003.0;3187.0
-1;174600;PEARLS;9995;28;;;;;10002;1;10005;28;;;9998.5;3189.0
-1;174600;BANANAS;4926;28;;;;;4931;2;4933;28;;;4928.5;2187.2734
-1;174700;PEARLS;9996;1;9995;24;;;10002;5;10004;1;10005;24;9999.0;3189.0
-1;174700;BANANAS;4927;25;;;;;4932;5;4934;25;;;4929.5;2201.6406
-1;174800;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;3189.0
-1;174800;BANANAS;4927;31;;;;;4928;1;4934;31;;;4927.5;2206.0938
-1;174900;BANANAS;4927;25;;;;;4933;1;4934;24;;;4930.0;2196.8828
